Brand,Model,Year,Price,Mileage,Transmission,Fuel Type,Previous Owners,Color,Body Type,Engine position,Engine capacity (litre),Cylinder layout and quantity,Seats (quantity),No of doors,Front tyres,Rear tyres,Driven wheels,Fuel capacity,Fuel consumption (average),Fuel range (average),Power maximum (detail),Torque maximum,Acceleration 0-100 km/h,Maximum/top speed,CO2 emissions (average)
Ford,Ranger 2.0SiT Double Cab Hi-Rider XLT FX4,2021,554900.0,36525.0,Automatic,Diesel,1,White,Double cab,Front,2.0,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.2,1111.0,132.0,420.0,,,189.0
Ford,Ranger 2.2TDCi Double Cab Hi-Rider XLS,2022,459900.0,17000.0,Manual,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16 (opt 265/65 R17),255/70 R16 (opt 265/65 R17),4x2,80.0,6.5,1231.0,118.0,385.0,,,172.0
Alfa,Romeo Tonale 1.5T Hybrid Speciale,2022,789900.0,8700.0,Automatic,Hybrid,1,Green,SUV,Front,1.5,i4,5.0,5.0,235/40 R20,235/40 R20,Front Wheel Drive,55.0,5.7,965.0,118.0,240.0,8.8,210.0,130.0
Kia,Sportage 2.4GDI SX AWD,2019,349890.0,80867.0,Automatic,Petrol,Unknown,Bronze,SUV,Front,2.4,i4,5.0,5.0,245/45 R19,245/45 R19,All Wheel Drive,62.0,8.5,729.0,135.0,237.0,9.6,192.0,199.0
BMW,X1 sDrive20i Auto,2018,379900.0,74000.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/55 R17 (opt 225/50 R18 / opt 225/45 R19),225/55 R17 (opt 225/50 R18 / opt 255/40 R18 / opt 255/45 R19),Front Wheel Drive,61.0,6.2,984.0,141.0,280.0,7.6,224.0,139.0
Mercedes-Benz,A-Class A250 Hatch AMG Line,2019,549990.0,34000.0,Automatic,Petrol,1,Silver,Hatchback,Front,2.0,i4,5.0,5.0,225/45 R18 (opt 225/40 R19),225/45 R18 (opt 225/40 R19),Front Wheel Drive,51.0,6.5,785.0,165.0,350.0,6.2,250.0,147.0
Isuzu,D-Max 250 Extended Cab Hi-Ride Auto,2021,379900.0,71500.0,Automatic,Diesel,2,White,Extended cab,Front,2.5,i4,2.0,4.0,245/70 R16 (opt 255/60 R18),245/70 R16 (opt 255/60 R18),4x2,80.0,8.1,988.0,100.0,320.0,,,214.0
BMW,3 Series 318i M Sport auto,2019,399000.0,67363.0,Automatic,Petrol,Unknown,Glacier silver metallic,Sedan,Front,1.5,i3,5.0,4.0,225/45 R18 (opt 225/40 R19),255/40 R18 (opt 255/35 R19),Rear Wheel Drive,60.0,5.0,1200.0,100.0,220.0,9.1,210.0,116.0
Mercedes-Benz,GLC GLC220d 4Matic AMG Line,2018,549950.0,88000.0,Automatic,Diesel,1,White,SUV,Front,2.1,i4,5.0,5.0,235/55 R19 (opt 255/45 R20),235/55 R19 (opt 255/45 R20),All Wheel Drive,66.0,5.5,1200.0,125.0,400.0,8.3,210.0,143.0
Volkswagen,Golf 1.0TSI Comfortline R-Line,2018,309000.0,72000.0,Manual,Petrol,Unknown,Grey,Hatchback,Front,1.0,i3,5.0,5.0,225/45 R17,225/45 R17,Front Wheel Drive,50.0,4.8,1042.0,81.0,200.0,9.9,196.0,109.0
Hyundai,Grand i10 1.0 Motion,2021,199995.0,33375.0,Manual,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,37.0,5.4,685.0,49.0,94.0,14.9,153.0,131.0
Suzuki,S-Presso 1.0 GL+ Auto,2022,162400.0,25176.0,Automatic,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,27.0,4.9,551.0,50.0,90.0,,,118.0
Volkswagen,Polo Hatch 1.0TSI 85kW Life,2022,389995.0,18000.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,85.0,200.0,11.3,200.0,123.0
Haval,Jolion 1.5T Luxury auto,2021,379900.0,30000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.5,i4,5.0,5.0,225/55 R18,225/55 R18,Front Wheel Drive,57.0,7.5,760.0,105.0,210.0,,,186.0
Audi,A4 40TFSI S Line,2021,589000.0,25800.0,Automatic,Petrol,1,White,Sedan,Front,2.0,i4,5.0,4.0,245/40 R18 (opt 245/35 R19),245/40 R18 (opt 245/35 R19),Front Wheel Drive,54.0,6.3,857.0,140.0,320.0,7.3,241.0,143.0
Suzuki,Vitara Brezza 1.5 GLX Auto,2022,309900.0,15000.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,,145.0
Kia,Rio Hatch 1.2,2018,139995.0,89000.0,Manual,Petrol,1,Nice white,Hatchback,Front,1.2,i4,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,5.7,796.0,62.0,120.0,12.9,170.0,135.0
BMW,7 Series M760Li xDrive,2018,1399000.0,17200.0,Automatic,Petrol,Unknown,White,Sedan,Front,6.6,V12,5.0,4.0,245/40 R20,275/35 R20,All Wheel Drive,78.0,2.8,609.0,448.0,800.0,3.7,250.0,294.0
Volkswagen,Polo Hatch 1.0TSI 70kW,2023,339990.0,113.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,185/70 R14 (opt 185/65 R15),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.3,755.0,70.0,175.0,10.8,187.0,121.0
Haval,H2 1.5T City Auto,2019,239890.0,42400.0,Automatic,Petrol,Unknown,Black,SUV,Front,1.5,i4,5.0,5.0,235/55 R18,235/55 R18,Front Wheel Drive,55.0,9.0,611.0,105.0,202.0,,180.0,214.0
Suzuki,Ignis 1.2 GLX,2021,201900.0,11000.0,Manual,Petrol,1,Orange,SUV,Front,1.2,i4,5.0,5.0,175/65 R15,175/65 R15,Front Wheel Drive,32.0,5.1,628.0,61.0,113.0,11.6,165.0,119.0
Proton,X50 1.5T Premium,2022,579900.0,1500.0,Automatic,Petrol,Unknown,Silver,SUV,Front,1.5,i3,5.0,5.0,215/55 R18,215/55 R18,Front Wheel Drive,45.0,6.5,692.0,130.0,255.0,,,150.0
Nissan,Micra Active 1.2 Visia,2019,159990.0,42093.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.2,i3,5.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,41.0,5.2,789.0,56.0,104.0,13.2,166.0,124.0
Hyundai,Tucson 2.0 Elite,2023,739900.0,500.0,Automatic,Petrol,Unknown,Grey,SUV,Front,2.0,i4,5.0,5.0,235/55 R19,235/55 R19,Front Wheel Drive,54.0,8.9,607.0,115.0,192.0,11.4,181.0,193.0
Volkswagen,Polo Hatch 1.0TSI 70kW Life,2023,409500.0,1500.0,Manual,Petrol,Unknown,Volkswagen,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15 (opt 195/55 R16),185/70 R14 (opt 185/65 R15),Front Wheel Drive,40.0,5.4,741.0,70.0,175.0,10.8,187.0,124.0
Mercedes-Benz,C-Class C200 AMG Line,2020,689900.0,59000.0,Automatic,Petrol,1,Bronze,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),245/40 R18 (opt 255/35 R19),Rear Wheel Drive,66.0,6.8,971.0,150.0,300.0,7.1,245.0,155.0
Renault,Captur 66kW Turbo Dynamique,2019,229900.0,42700.0,Manual,Petrol,Unknown,Beige,SUV,Front,0.9,i3,5.0,5.0,205/55 R17,205/55 R17,Front Wheel Drive,45.0,5.4,833.0,66.0,135.0,12.9,171.0,125.0
Chery,Tiggo 4 Pro 1.5 Comfort,2023,336900.0,45.0,Automatic,Petrol,1,Grey,SUV,Front,1.5,i4,5.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,51.0,6.8,750.0,83.0,138.0,11.5,180.0,162.0
Toyota,Hilux 2.4GD-6 Xtra cab SRX,2019,469899.0,31500.0,Manual,Diesel,1,White,Extended cab,Front,2.4,i4,2.0,4.0,265/65 R17,265/65 R17,4x2,80.0,,,110.0,400.0,13.2,175.0,
Nissan,NP200 1.5dCi Safety Pack,2021,219900.0,52000.0,Manual,Diesel,1,White,Single cab,Front,1.5,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,5.3,943.0,63.0,200.0,,,140.0
Volkswagen,Tiguan 1.4TSI 110kW R-Line,2022,699950.0,16500.0,Automatic,Petrol,Unknown,Reflex silver metall,SUV,Front,1.4,i4,5.0,5.0,255/45 R19 (opt 255/40 R20),255/45 R19 (opt 255/40 R20),Front Wheel Drive,58.0,7.7,753.0,110.0,250.0,9.2,200.0,175.0
Mercedes-Benz,CLA CLA200 AMG Line Auto,2019,529900.0,37500.0,Automatic,Petrol,Unknown,Grey,Sedan,Front,1.6,i4,5.0,4.0,225/40 R18,225/40 R18,Front Wheel Drive,50.0,5.6,893.0,115.0,250.0,7.9,230.0,128.0
Opel,Corsa 1.0T Enjoy,2018,173650.0,99100.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,45.0,5.0,900.0,85.0,170.0,10.3,195.0,115.0
Volkswagen,Tiguan Allspace 1.4TSI 110kW Life,2022,594900.0,21000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.4,i4,7.0,5.0,235/55 R18 (opt 235/55 R19),235/55 R18 (opt 235/55 R19),Front Wheel Drive,58.0,7.1,817.0,110.0,250.0,9.2,200.0,168.0
BMW,X3 M40i,2022,1169000.0,36000.0,Automatic,Petrol,Unknown,Black sapphire metallic,SUV,Front,3.0,i6,5.0,5.0,245/40 R21,275/40 R20 (opt 275/35 R21),All Wheel Drive,65.0,8.9,730.0,285.0,500.0,4.5,250.0,204.0
Hyundai,Venue 1.2 Motion Cargo Panel Van,2023,319990.0,1000.0,Manual,Petrol,1,Polar white,Panel van,Front,1.2,i4,2.0,5.0,195/65 R15,195/65 R15,Front Wheel Drive,45.0,6.5,692.0,61.0,115.0,14.2,158.0,152.0
Toyota,RAV4 2.2D-4D AWD GX,2018,349900.0,120355.0,Manual,Diesel,1,White,SUV,Front,2.2,i4,5.0,5.0,225/65 R17,225/65 R17,4x4,60.0,5.6,1071.0,110.0,340.0,,,149.0
Mitsubishi,Triton 2.4DI-D Double Cab 4x4,2019,459950.0,62713.0,Manual,Diesel,1,Grey,Double cab,Front,2.4,i4,5.0,4.0,265/60 R18,265/60 R18,4x4,75.0,7.6,987.0,133.0,430.0,,179.0,199.0
Haval,H6 2.0T Luxury,2021,449990.0,47000.0,Automatic,Petrol,1,Green,SUV,Front,2.0,i4,5.0,5.0,225/60 R18,225/60 R18,Front Wheel Drive,60.0,7.4,811.0,150.0,320.0,,,169.0
BMW,X1 sDrive20i Auto,2018,379900.0,73000.0,Automatic,Petrol,Unknown,White,SUV,Front,2.0,i4,5.0,5.0,225/55 R17 (opt 225/50 R18 / opt 225/45 R19),225/55 R17 (opt 225/50 R18 / opt 255/40 R18 / opt 255/45 R19),Front Wheel Drive,61.0,6.2,984.0,141.0,280.0,7.6,224.0,139.0
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2018,139950.0,130000.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.4,i4,5.0,5.0,175/70 R14 (opt 185/60 R15),175/70 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
Ford,Tourneo Custom 2.2TDCi LWB Trend,2018,449900.0,124610.0,Manual,Diesel,Unknown,White,MPV,Front,2.2,i4,8.0,5.0,215/65 R16,215/65 R16,Front Wheel Drive,80.0,6.5,1231.0,92.0,350.0,,157.0,172.0
BMW,2 Series 218d Gran Coupe M Sport,2022,699900.0,3250.0,Automatic,Diesel,1,Grey,Sedan,Front,2.0,i4,5.0,4.0,225/40 R18 (opt 235/35 R19),225/40 R18 (opt 235/35 R19),Front Wheel Drive,42.0,4.8,875.0,110.0,350.0,8.5,221.0,127.0
Volkswagen,Tiguan 1.4TSI 110kW R-Line,2023,789900.0,4000.0,Automatic,Petrol,Unknown,Lapiz blue metallic,SUV,Front,1.4,i4,5.0,5.0,255/45 R19 (opt 255/40 R20),255/45 R19 (opt 255/40 R20),Front Wheel Drive,58.0,7.7,753.0,110.0,250.0,9.2,200.0,175.0
Hyundai,Accent Hatch 1.6 Fluid Auto,2019,239900.0,79077.0,Automatic,Petrol,1,Red,Hatchback,Front,1.6,i4,5.0,5.0,195/50 R15,195/50 R15,Front Wheel Drive,43.0,6.8,632.0,91.0,156.0,11.4,184.0,161.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2022,145000.0,40000.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Volkswagen,Polo Hatch 1.0TSI Comfortline Auto,2019,235950.0,103900.0,Automatic,Petrol,Unknown,Orange,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.7,851.0,70.0,175.0,10.8,187.0,107.0
Suzuki,Ertiga 1.5 GL,2023,299950.0,40.0,Manual,Petrol,Unknown,Prime splendid silver,MPV,Front,1.5,i4,7.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,45.0,6.2,726.0,77.0,138.0,,175.0,146.0
Nissan,Navara 2.5DDTi Double Cab SE,2023,494500.0,500.0,Manual,Diesel,Unknown,Grey,Double cab,Front,2.5,i4,5.0,4.0,255/65 R17,255/65 R17,4x2,80.0,7.2,1111.0,120.0,403.0,,,190.0
Volkswagen,T-Roc 1.4TSI 110kW Design,2021,334850.0,41000.0,Automatic,Petrol,Unknown,Navy,SUV,Front,1.4,i4,5.0,5.0,215/65 R17 (opt 235/55 R18),215/65 R17 (opt 235/55 R18),Front Wheel Drive,50.0,6.2,807.0,110.0,250.0,8.4,205.0,142.0
Volkswagen,Kombi 2.0BiTDI SWB Comfortline,2022,1049940.0,10500.0,Automatic,Diesel,1,Charcoal grey,MPV,Front,2.0,i4,8.0,5.0,235/55 R17,235/55 R17,Front Wheel Drive,80.0,8.1,988.0,132.0,400.0,10.2,191.0,214.0
Hyundai,Creta 1.4T Executive,2021,419900.0,30000.0,Automatic,Petrol,Unknown,White,SUV,Front,1.4,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,50.0,7.2,694.0,103.0,242.0,9.7,185.0,172.0
BMW,X6 M competition,2022,2599000.0,11000.0,Automatic,Petrol,Unknown,Urban green,SUV,Front,4.4,V8,5.0,5.0,295/35 R21,315/30 R22,All Wheel Drive,83.0,2.5,664.0,460.0,750.0,3.8,290.0,285.0
Suzuki,Vitara Brezza 1.5 GLX Auto,2023,319900.0,2400.0,Automatic,Petrol,1,Granite grey / autumn orange (two-tone),SUV,Front,1.5,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,48.0,6.2,774.0,77.0,138.0,,,145.0
Toyota,Corolla Quest 1.6 auto,2018,209900.0,75768.0,Automatic,Petrol,2,Satin silver metallic (1f7),Sedan,Front,1.6,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.3,873.0,90.0,154.0,11.1,185.0,150.0
Suzuki,Swift 1.4T Sport,2019,329950.0,19500.0,Manual,Petrol,Unknown,Yellow,Hatchback,Front,1.4,i4,5.0,5.0,195/50 R16,195/50 R16,Front Wheel Drive,37.0,6.1,607.0,103.0,230.0,8.0,205.0,141.0
Toyota,Hilux 2.8GD-6 Double Cab Legend Auto,2022,779000.0,13000.0,Automatic,Diesel,Unknown,Beige,Double cab,Front,2.8,i4,5.0,4.0,265/60 R18,265/60 R18,4x2,80.0,7.4,1081.0,150.0,500.0,,175.0,195.0
Renault,Megane RS 280 Cup,2018,419300.0,32000.0,Manual,Petrol,Unknown,Red,Hatchback,Front,1.8,i4,5.0,5.0,245/35 R19,245/35 R19,Front Wheel Drive,50.0,7.2,694.0,205.0,390.0,5.8,255.0,163.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2023,259900.0,150.0,Manual,Petrol,1,Pure white,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
Haval,H6 C 2.0T Luxury,2018,279899.0,61000.0,Manual,Petrol,2,White,SUV,Front,2.0,i4,5.0,5.0,225/55 R19,225/55 R19,Front Wheel Drive,61.0,9.7,629.0,140.0,310.0,9.0,190.0,223.0
Hyundai,Grand i10 1.0 Fluid,2020,179900.0,21000.0,Manual,Petrol,1,Blue,Hatchback,Front,1.0,i3,5.0,5.0,165/65 R14,165/65 R14,Front Wheel Drive,43.0,5.4,796.0,48.0,94.0,14.9,155.0,132.0
Renault,Captur 66kW Turbo Dynamique,2018,169980.0,198932.0,Manual,Petrol,2,Silver,SUV,Front,0.9,i3,5.0,5.0,205/55 R17,205/55 R17,Front Wheel Drive,45.0,4.9,918.0,66.0,135.0,12.9,171.0,115.0
Volvo,XC90 B5 AWD Ultimate Dark,2023,1399900.0,150.0,Automatic,Petrol,Unknown,Silver dawn metallic,SUV,Front,2.0,i4,7.0,5.0,275/45 R20 (opt 275/40 R21 / opt 275/35 R22),275/45 R20 (opt 275/40 R21 / opt 275/35 R22),All Wheel Drive,71.0,8.0,888.0,183.0,350.0,7.7,180.0,163.0
Isuzu,D-Max 250 Double Cab X-Rider,2019,409000.0,47000.0,Manual,Diesel,Unknown,Silver,Double cab,Front,2.5,i4,5.0,4.0,255/60 R18,255/60 R18,4x2,80.0,7.7,1039.0,100.0,320.0,,,203.0
Volkswagen,Polo Hatch 1.0TSI Comfortline,2019,259900.0,39692.0,Manual,Petrol,Unknown,Silver,Hatchback,Front,1.0,i3,5.0,5.0,185/65 R15,185/65 R15,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Mercedes-Benz,Vito 116 2.2 CDI Tourer Select XL Auto,2021,899900.0,58500.0,Automatic,Diesel,1,White,MPV,,2.1,,,5.0,,,Rear Wheel Drive,,,,,,,,
Audi,RS3 Sportback Quattro,2018,899990.0,21000.0,Automatic,Petrol,1,Grey,Hatchback,Front,2.5,i5,5.0,5.0,235/35 R19,235/35 R19,All Wheel Drive,55.0,8.3,663.0,294.0,480.0,4.1,250.0,189.0
Nissan,Navara 2.5DDTi Double Cab LE,2023,599500.0,1500.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.5,i4,5.0,4.0,255/60 R18,255/60 R18,4x2,80.0,8.1,988.0,140.0,450.0,,,214.0
Honda,Ballade 1.5 Comfort,2021,249799.0,35000.0,Automatic,Petrol,1,White,Sedan,Front,1.5,i4,5.0,4.0,185/60 R15,185/60 R15,Front Wheel Drive,40.0,5.5,727.0,89.0,145.0,,,131.0
Hyundai,Venue 1.0T Motion,2020,259995.0,32000.0,Manual,Petrol,Unknown,Silver,SUV,Front,1.0,i3,5.0,5.0,195/65 R15,195/65 R15,Front Wheel Drive,45.0,6.5,692.0,88.0,172.0,11.3,183.0,146.0
Toyota,Hilux 2.4GD-6 4x4 Raider,2021,519900.0,45876.0,Manual,Diesel,Unknown,Silver me (1d6),Single cab,Front,2.4,i4,2.0,2.0,265/65 R17,265/65 R17,4x4,80.0,,,110.0,400.0,,170.0,
Hyundai,H-100 Bakkie 2.6D Deck (Aircon),2018,229900.0,120500.0,Manual,Diesel,Unknown,White,Single cab,Front,2.6,i4,3.0,2.0,195/70 R15 C,195/70 R15 C,4x2,65.0,0.2,637.0,58.0,167.0,13.6,126.0,238.0
Peugeot,108 1.0 Active,2019,122900.0,70000.0,Manual,Petrol,1,Grey,Hatchback,Front,1.0,i3,4.0,5.0,165/65 R14,165/65 R14,Front Wheel Drive,35.0,4.3,814.0,53.0,93.0,13.1,160.0,99.0
Ford,Ranger 2.2TDCi Double Cab 4x4 XL Sport Auto,2021,449890.0,79000.0,Automatic,Diesel,1,White,Double cab,Front,2.2,i4,5.0,4.0,265/65 R17,265/65 R17,4x4,80.0,8.2,976.0,118.0,385.0,,,214.0
Land,Rover Range Rover Sport SVR,2020,1990000.0,34580.0,Automatic,Petrol,2,White,SUV,Front,5.0,V8,5.0,5.0,275/45 R21 (opt 295/40 R22),275/45 R21 (opt 295/40 R22),All Wheel Drive,104.0,2.8,813.0,423.0,700.0,4.5,283.0,294.0
Kia,Picanto 1.0 Style Auto,2023,229900.0,2501.0,Automatic,Petrol,1,Black,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.3,660.0,49.0,95.0,,149.0,126.0
Audi,A5 Sportback 2.0TFSI,2020,549900.0,64000.0,Automatic,Petrol,Unknown,Silver,Fastback,Front,2.0,i4,4.0,5.0,225/50 R17 (opt 245/40 R18 / 245/35 R19 / 255/35 R19),225/50 R17 (opt 245/40 R18 / 245/35 R19 / 255/35 R19),Front Wheel Drive,54.0,5.5,982.0,140.0,320.0,7.5,239.0,126.0
Hyundai,Grand i10 1.0 Motion Auto,2019,179995.0,50000.0,Automatic,Petrol,1,White,Hatchback,Front,1.0,i3,5.0,5.0,165/65 R14,165/65 R14,Front Wheel Drive,43.0,5.9,729.0,48.0,94.0,16.9,146.0,143.0
Ford,Ranger 2.2TDCi Double Cab 4x4 XLS Auto,2020,479950.0,85122.0,Automatic,Diesel,Unknown,White,Double cab,Front,2.2,i4,5.0,4.0,255/70 R16 (opt 265/65 R17),255/70 R16 (opt 265/65 R17),4x4,80.0,8.2,976.0,118.0,385.0,,,214.0
Toyota,Corolla Quest 1.8 Plus Auto,2022,289900.0,5001.0,Automatic,Petrol,Unknown,Glacier white (040),Sedan,Front,1.8,i4,5.0,4.0,195/65 R15,195/65 R15,Front Wheel Drive,55.0,6.4,859.0,103.0,173.0,10.2,195.0,152.0
Volvo,XC60 D4 AWD Inscription,2018,435000.0,128000.0,Automatic,Diesel,1,Gold,SUV,Front,2.0,i4,5.0,5.0,235/55 R19 (opt 255/45 R20),235/55 R19 (opt 255/45 R20),All Wheel Drive,71.0,5.2,1365.0,140.0,400.0,8.4,205.0,136.0
Fiat,Tipo Hatch 1.6 City Life,2023,341900.0,100.0,Automatic,Petrol,Unknown,Silver,Hatchback,Front,1.6,i4,5.0,5.0,225/45 R17,225/45 R17,Front Wheel Drive,45.0,6.3,714.0,81.0,152.0,11.2,192.0,146.0
Hyundai,Grand i10 1.0 Motion Cargo Panel Van,2023,229990.0,1000.0,Manual,Petrol,1,Polar white,Panel van,Front,1.0,i3,2.0,5.0,165/70 R14,165/70 R14,Front Wheel Drive,37.0,5.4,685.0,49.0,94.0,14.9,153.0,131.0
Volkswagen,Amarok 3.0tdi V6 Double Cab Style 4motion,2023,966000.0,50.0,Automatic,Diesel,Unknown,Midnight black metallic,Double cab,Front,3.0,V6,5.0,4.0,225/65 R18,225/65 R18,4x4,80.0,8.4,952.0,184.0,600.0,,180.0,222.0
Kia,Sportage 2.0CRDi Ignite Plus,2020,379995.0,44958.0,Automatic,Diesel,1,Cassa white,SUV,Front,2.0,i4,5.0,5.0,225/60 R17,225/60 R17,Front Wheel Drive,62.0,6.3,984.0,131.0,400.0,9.3,201.0,164.0
Toyota,Corolla Cross 1.8 XS,2021,399900.0,26720.0,Automatic,Petrol,1,Silver,SUV,Front,1.8,i4,5.0,5.0,215/60 R17,215/60 R17,Front Wheel Drive,47.0,6.8,691.0,103.0,172.0,,185.0,154.0
Land,Rover Range Rover Sport D350 Dynamic HSE,2023,2799900.0,100.0,Automatic,Diesel,1,Borasco grey,SUV,Front,3.0,i6,5.0,5.0,285/45 R22 (opt 255/60 R20 / opt 275/55 R20 / opt 275/50 R21 / opt 285/40 R23),285/45 R22 (opt 255/60 R20 / opt 275/55 R20 / opt 275/50 R21 / opt 285/40 R23),All Wheel Drive,80.0,7.4,1081.0,258.0,700.0,5.9,234.0,196.0
Mercedes-Benz,C-Class C250 AMG Line,2018,310000.0,103000.0,Automatic,Petrol,Unknown,White,Sedan,Front,2.0,i4,5.0,4.0,225/45 R18 (opt 225/40 R19),245/40 R18 (opt 255/35 R19),Rear Wheel Drive,66.0,5.7,1158.0,155.0,350.0,6.5,250.0,128.0
Suzuki,DZire 1.2 GA,2021,162900.0,49000.0,Manual,Petrol,Unknown,White,Sedan,Front,1.2,i4,5.0,4.0,165/80 R14,165/80 R14,Front Wheel Drive,37.0,4.9,755.0,61.0,113.0,11.7,175.0,116.0
Opel,Corsa 1.2T Edition,2023,304999.0,150.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.2,i3,5.0,5.0,195/55 R16,195/55 R16,Front Wheel Drive,44.0,5.7,772.0,74.0,205.0,9.9,194.0,124.0
BMW,X5 M50d,2021,1599900.0,25000.0,Automatic,Diesel,Unknown,White,SUV,Front,3.0,i6,5.0,5.0,275/40 R21 (opt 275/35 R22),315/35 R21 (opt 315/30 R22),All Wheel Drive,80.0,7.2,1111.0,294.0,760.0,5.2,250.0,191.0
Kia,Picanto 1.0 STREET,2021,219900.0,38587.0,Manual,Petrol,1,Silver,Hatchback,Front,1.0,i3,5.0,5.0,175/65 R14,175/65 R14,Front Wheel Drive,35.0,5.0,700.0,49.0,95.0,,155.0,118.0
Nissan,NP200 1.6i (aircon),2018,169900.0,104000.0,Manual,Petrol,Unknown,White,Single cab,Front,1.6,i4,2.0,2.0,185/65 R15 T,185/65 R15 T,Front Wheel Drive,50.0,8.1,617.0,64.0,128.0,,,192.0
Volkswagen,Polo Vivo Hatch 1.4 Comfortline,2023,259950.0,1500.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R15 (opt 195/55 R16),185/60 R15 (opt 195/55 R16),Front Wheel Drive,45.0,5.9,763.0,63.0,132.0,,177.0,140.0
Volkswagen,Polo Hatch 1.0TSI Comfortline R-Line,2018,289900.0,88000.0,Manual,Petrol,Unknown,White,Hatchback,Front,1.0,i3,5.0,5.0,215/45 R17,215/45 R17,Front Wheel Drive,40.0,4.5,889.0,70.0,175.0,10.8,187.0,103.0
Volkswagen,Tiguan Allspace 1.4TSI Trendline,2021,484990.0,28000.0,Automatic,Petrol,1,White,SUV,Front,1.4,i4,7.0,5.0,215/65 R17 (opt 235/50 R19),215/65 R17 (opt 235/50 R19),Front Wheel Drive,58.0,7.3,795.0,110.0,250.0,9.5,200.0,166.0
Volkswagen,T-Cross 1.0TSI 70kW Comfortline,2022,349900.0,20000.0,Manual,Petrol,1,Orange,SUV,Front,1.0,i3,5.0,5.0,205/60 R16,205/60 R16,Front Wheel Drive,40.0,4.8,833.0,70.0,175.0,10.8,180.0,110.0
Suzuki,Vitara 1.6 GL+ Auto,2020,289900.0,60000.0,Automatic,Petrol,1,Grey,SUV,Front,1.6,i4,5.0,5.0,215/60 R16,215/60 R16,Front Wheel Drive,47.0,6.0,783.0,86.0,151.0,12.5,180.0,139.0
Volkswagen,Polo Vivo Hatch 1.4 Trendline,2022,219995.0,29784.0,Manual,Petrol,1,Reflex silver metallic,Hatchback,Front,1.4,i4,5.0,5.0,185/60 R14 (opt 185/60 R15),185/60 R14 (opt 185/60 R15),Front Wheel Drive,45.0,5.7,790.0,55.0,130.0,,171.0,134.0
